time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	30.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
5.000644	__gene_A*_rbs	0.000000	0.000000	0.000000
5.000644	__gene_A_rbs	0.000000	0.000000	0.000000
5.000644	__gene_B_rbs	0.000000	0.000000	0.000000
5.000644	__gene_C_rbs	0.000000	0.000000	0.000000
5.000644	__gene_D_rbs	1.000000	0.000000	0.000000
5.000644	__gene_E_rbs	0.000000	0.000000	0.000000
5.000644	__gene_F_rbs	0.000000	0.000000	0.000000
5.000644	__gene_G_rbs	0.000000	0.000000	0.000000
5.000644	__gene_H_rbs	0.000000	0.000000	0.000000
5.000644	__gene_J_rbs	0.000000	0.000000	0.000000
5.000644	__gene_K_rbs	0.000000	0.000000	0.000000
5.000644	__ribosome	396.000000	0.000000	0.000000
5.000644	bound_ecolipol	1729.000000	0.000000	0.000000
5.000644	bound_ribosome	9625.000000	0.000000	0.000000
5.000644	degraded_transcript	5.000000	0.000000	0.000000
5.000644	ecoli_genome	71.000000	0.000000	0.000000
5.000644	ecoli_transcript	695.000000	0.000000	0.000000
5.000644	ecolipol	65.000000	0.000000	0.000000
5.000644	gene_D	0.000000	3.000000	3.000000
5.000644	promoter_A	0.000000	0.000000	0.000000
5.000644	promoter_B1	0.000000	0.000000	0.000000
5.000644	promoter_D	1.000000	0.000000	0.000000
9.999570	__gene_A*_rbs	0.000000	0.000000	0.000000
9.999570	__gene_A_rbs	0.000000	0.000000	0.000000
9.999570	__gene_B_rbs	0.000000	0.000000	0.000000
9.999570	__gene_C_rbs	0.000000	0.000000	0.000000
9.999570	__gene_D_rbs	1.000000	0.000000	0.000000
9.999570	__gene_E_rbs	0.000000	0.000000	0.000000
9.999570	__gene_F_rbs	0.000000	0.000000	0.000000
9.999570	__gene_G_rbs	0.000000	0.000000	0.000000
9.999570	__gene_H_rbs	0.000000	0.000000	0.000000
9.999570	__gene_J_rbs	0.000000	0.000000	0.000000
9.999570	__gene_K_rbs	0.000000	0.000000	0.000000
9.999570	__ribosome	300.000000	0.000000	0.000000
9.999570	bound_ecolipol	1724.000000	0.000000	0.000000
9.999570	bound_ribosome	9684.000000	0.000000	0.000000
9.999570	degraded_transcript	20.000000	0.000000	0.000000
9.999570	ecoli_genome	76.000000	0.000000	0.000000
9.999570	ecoli_transcript	969.000000	0.000000	0.000000
9.999570	ecolipol	65.000000	0.000000	0.000000
9.999570	gene_D	0.000000	6.000000	6.833333
9.999570	gene_E	0.000000	2.000000	2.500000
9.999570	promoter_A	0.000000	0.000000	0.000000
9.999570	promoter_B1	0.000000	0.000000	0.000000
9.999570	promoter_D	0.000000	0.000000	0.000000
14.999050	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999050	__gene_A_rbs	0.000000	0.000000	0.000000
14.999050	__gene_B_rbs	0.000000	0.000000	0.000000
14.999050	__gene_C_rbs	0.000000	0.000000	0.000000
14.999050	__gene_D_rbs	5.000000	0.000000	0.000000
14.999050	__gene_E_rbs	2.000000	0.000000	0.000000
14.999050	__gene_F_rbs	0.000000	0.000000	0.000000
14.999050	__gene_G_rbs	0.000000	0.000000	0.000000
14.999050	__gene_H_rbs	0.000000	0.000000	0.000000
14.999050	__gene_J_rbs	1.000000	0.000000	0.000000
14.999050	__gene_K_rbs	0.000000	0.000000	0.000000
14.999050	__ribosome	210.000000	0.000000	0.000000
