time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	30.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
5.000027	__gene_A*_rbs	0.000000	0.000000	0.000000
5.000027	__gene_A_rbs	0.000000	0.000000	0.000000
5.000027	__gene_B_rbs	0.000000	0.000000	0.000000
5.000027	__gene_C_rbs	0.000000	0.000000	0.000000
5.000027	__gene_D_rbs	1.000000	0.000000	0.000000
5.000027	__gene_E_rbs	0.000000	0.000000	0.000000
5.000027	__gene_F_rbs	0.000000	0.000000	0.000000
5.000027	__gene_G_rbs	0.000000	0.000000	0.000000
5.000027	__gene_H_rbs	0.000000	0.000000	0.000000
5.000027	__gene_J_rbs	0.000000	0.000000	0.000000
5.000027	__gene_K_rbs	0.000000	0.000000	0.000000
5.000027	__ribosome	419.000000	0.000000	0.000000
5.000027	bound_ecolipol	1737.000000	0.000000	0.000000
5.000027	bound_ribosome	9606.000000	0.000000	0.000000
5.000027	degraded_transcript	3.000000	0.000000	0.000000
5.000027	ecoli_genome	63.000000	0.000000	0.000000
5.000027	ecoli_transcript	712.000000	0.000000	0.000000
5.000027	ecolipol	58.000000	0.000000	0.000000
5.000027	gene_D	0.000000	2.000000	2.500000
5.000027	promoter_A	0.000000	0.000000	0.000000
5.000027	promoter_B1	1.000000	0.000000	0.000000
5.000027	promoter_D	1.000000	0.000000	0.000000
9.999001	__gene_A*_rbs	0.000000	0.000000	0.000000
9.999001	__gene_A_rbs	0.000000	0.000000	0.000000
9.999001	__gene_B_rbs	1.000000	0.000000	0.000000
9.999001	__gene_C_rbs	0.000000	0.000000	0.000000
9.999001	__gene_D_rbs	2.000000	0.000000	0.000000
9.999001	__gene_E_rbs	0.000000	0.000000	0.000000
9.999001	__gene_F_rbs	0.000000	0.000000	0.000000
9.999001	__gene_G_rbs	0.000000	0.000000	0.000000
9.999001	__gene_H_rbs	0.000000	0.000000	0.000000
9.999001	__gene_J_rbs	0.000000	0.000000	0.000000
9.999001	__gene_K_rbs	0.000000	0.000000	0.000000
9.999001	__ribosome	273.000000	0.000000	0.000000
9.999001	bound_ecolipol	1735.000000	0.000000	0.000000
9.999001	bound_ribosome	9719.000000	0.000000	0.000000
9.999001	degraded_transcript	12.000000	0.000000	0.000000
9.999001	ecoli_genome	65.000000	0.000000	0.000000
9.999001	ecoli_transcript	903.000000	0.000000	0.000000
9.999001	ecolipol	58.000000	0.000000	0.000000
9.999001	gene_B	0.000000	2.000000	2.500000
9.999001	gene_D	0.000000	5.000000	6.000000
9.999001	gene_E	0.000000	2.000000	1.500000
9.999001	promoter_A	1.000000	0.000000	0.000000
9.999001	promoter_B1	1.000000	0.000000	0.000000
9.999001	promoter_D	1.000000	0.000000	0.000000
14.999117	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999117	__gene_A_rbs	0.000000	0.000000	0.000000
14.999117	__gene_B_rbs	1.000000	0.000000	0.000000
14.999117	__gene_C_rbs	0.000000	0.000000	0.000000
14.999117	__gene_D_rbs	3.000000	0.000000	0.000000
14.999117	__gene_E_rbs	1.000000	0.000000	0.000000
14.999117	__gene_F_rbs	0.000000	0.000000	0.000000
14.999117	__gene_G_rbs	0.000000	0.000000	0.000000
14.999117	__gene_H_rbs	0.000000	0.000000	0.000000
14.999117	__gene_J_rbs	0.000000	0.000000	0.000000
14.999117	__gene_K_rbs	0.000000	0.000000	0.000000
