time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	30.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
4.999618	__gene_A*_rbs	0.000000	0.000000	0.000000
4.999618	__gene_A_rbs	0.000000	0.000000	0.000000
4.999618	__gene_B_rbs	0.000000	0.000000	0.000000
4.999618	__gene_C_rbs	0.000000	0.000000	0.000000
4.999618	__gene_D_rbs	1.000000	0.000000	0.000000
4.999618	__gene_E_rbs	0.000000	0.000000	0.000000
4.999618	__gene_F_rbs	0.000000	0.000000	0.000000
4.999618	__gene_G_rbs	0.000000	0.000000	0.000000
4.999618	__gene_H_rbs	0.000000	0.000000	0.000000
4.999618	__gene_J_rbs	0.000000	0.000000	0.000000
4.999618	__gene_K_rbs	0.000000	0.000000	0.000000
4.999618	__ribosome	368.000000	0.000000	0.000000
4.999618	bound_ecolipol	1734.000000	0.000000	0.000000
4.999618	bound_ribosome	9647.000000	0.000000	0.000000
4.999618	degraded_transcript	4.000000	0.000000	0.000000
4.999618	ecoli_genome	66.000000	0.000000	0.000000
4.999618	ecoli_transcript	716.000000	0.000000	0.000000
4.999618	ecolipol	61.000000	0.000000	0.000000
4.999618	gene_A	0.000000	1.000000	7.000000
4.999618	gene_D	0.000000	3.000000	2.666667
4.999618	promoter_A	1.000000	0.000000	0.000000
4.999618	promoter_B1	0.000000	0.000000	0.000000
4.999618	promoter_D	1.000000	0.000000	0.000000
9.999424	__gene_A*_rbs	0.000000	0.000000	0.000000
9.999424	__gene_A_rbs	0.000000	0.000000	0.000000
9.999424	__gene_B_rbs	0.000000	0.000000	0.000000
9.999424	__gene_C_rbs	0.000000	0.000000	0.000000
9.999424	__gene_D_rbs	1.000000	0.000000	0.000000
9.999424	__gene_E_rbs	0.000000	0.000000	0.000000
9.999424	__gene_F_rbs	0.000000	0.000000	0.000000
9.999424	__gene_G_rbs	0.000000	0.000000	0.000000
9.999424	__gene_H_rbs	0.000000	0.000000	0.000000
9.999424	__gene_J_rbs	0.000000	0.000000	0.000000
9.999424	__gene_K_rbs	0.000000	0.000000	0.000000
9.999424	__ribosome	257.000000	0.000000	0.000000
9.999424	bound_ecolipol	1736.000000	0.000000	0.000000
9.999424	bound_ribosome	9722.000000	0.000000	0.000000
9.999424	degraded_transcript	13.000000	0.000000	0.000000
9.999424	ecoli_genome	64.000000	0.000000	0.000000
9.999424	ecoli_transcript	986.000000	0.000000	0.000000
9.999424	ecolipol	56.000000	0.000000	0.000000
9.999424	gene_A	0.000000	1.000000	14.000000
9.999424	gene_D	0.000000	4.000000	8.000000
9.999424	gene_E	0.000000	3.000000	1.666667
9.999424	promoter_A	1.000000	0.000000	0.000000
9.999424	promoter_B1	1.000000	0.000000	0.000000
9.999424	promoter_D	0.000000	0.000000	0.000000
14.999201	__gene_A*_rbs	1.000000	0.000000	0.000000
14.999201	__gene_A_rbs	1.000000	0.000000	0.000000
14.999201	__gene_B_rbs	0.000000	0.000000	0.000000
14.999201	__gene_C_rbs	0.000000	0.000000	0.000000
14.999201	__gene_D_rbs	4.000000	0.000000	0.000000
14.999201	__gene_E_rbs	0.000000	0.000000	0.000000
14.999201	__gene_F_rbs	0.000000	0.000000	0.000000
14.999201	__gene_G_rbs	0.000000	0.000000	0.000000
14.999201	__gene_H_rbs	0.000000	0.000000	0.000000
14.999201	__gene_J_rbs	0.000000	0.000000	0.000000
