time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	bound_ecolipol	2000.000000	0.000000	0.000000
0.000000	bound_ribosome	100.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
5.000241	__gene_A*_rbs	0.000000	0.000000	0.000000
5.000241	__gene_A_rbs	0.000000	0.000000	0.000000
5.000241	__gene_B_rbs	0.000000	0.000000	0.000000
5.000241	__gene_C_rbs	0.000000	0.000000	0.000000
5.000241	__gene_D_rbs	1.000000	0.000000	0.000000
5.000241	__gene_E_rbs	0.000000	0.000000	0.000000
5.000241	__gene_F_rbs	0.000000	0.000000	0.000000
5.000241	__gene_G_rbs	0.000000	0.000000	0.000000
5.000241	__gene_H_rbs	0.000000	0.000000	0.000000
5.000241	__gene_J_rbs	0.000000	0.000000	0.000000
5.000241	__gene_K_rbs	0.000000	0.000000	0.000000
5.000241	__ribosome	91.000000	0.000000	0.000000
5.000241	bound_ecolipol	1931.000000	0.000000	0.000000
5.000241	bound_ribosome	100.000000	0.000000	0.000000
5.000241	ecoli_genome	69.000000	0.000000	0.000000
5.000241	ecoli_transcript	382.000000	0.000000	0.000000
5.000241	ecolipol	65.000000	0.000000	0.000000
5.000241	gene_D	0.000000	3.000000	3.000000
5.000241	promoter_A	1.000000	0.000000	0.000000
5.000241	promoter_B1	1.000000	0.000000	0.000000
5.000241	promoter_D	0.000000	0.000000	0.000000
10.002053	__gene_A*_rbs	0.000000	0.000000	0.000000
10.002053	__gene_A_rbs	0.000000	0.000000	0.000000
10.002053	__gene_B_rbs	0.000000	0.000000	0.000000
10.002053	__gene_C_rbs	0.000000	0.000000	0.000000
10.002053	__gene_D_rbs	4.000000	0.000000	0.000000
10.002053	__gene_E_rbs	1.000000	0.000000	0.000000
10.002053	__gene_F_rbs	0.000000	0.000000	0.000000
10.002053	__gene_G_rbs	0.000000	0.000000	0.000000
10.002053	__gene_H_rbs	0.000000	0.000000	0.000000
10.002053	__gene_J_rbs	0.000000	0.000000	0.000000
10.002053	__gene_K_rbs	0.000000	0.000000	0.000000
10.002053	__ribosome	66.000000	0.000000	0.000000
10.002053	bound_ecolipol	1927.000000	0.000000	0.000000
10.002053	bound_ribosome	100.000000	0.000000	0.000000
10.002053	ecoli_genome	73.000000	0.000000	0.000000
10.002053	ecoli_transcript	729.000000	0.000000	0.000000
10.002053	ecolipol	65.000000	0.000000	0.000000
10.002053	gene_D	0.000000	7.000000	4.714286
10.002053	gene_E	0.000000	3.000000	0.333333
10.002053	promoter_A	1.000000	0.000000	0.000000
10.002053	promoter_B1	1.000000	0.000000	0.000000
10.002053	promoter_D	0.000000	0.000000	0.000000
14.999323	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999323	__gene_A_rbs	0.000000	0.000000	0.000000
14.999323	__gene_B_rbs	0.000000	0.000000	0.000000
14.999323	__gene_C_rbs	0.000000	0.000000	0.000000
14.999323	__gene_D_rbs	9.000000	0.000000	0.000000
14.999323	__gene_E_rbs	1.000000	0.000000	0.000000
14.999323	__gene_F_rbs	0.000000	0.000000	0.000000
14.999323	__gene_G_rbs	0.000000	0.000000	0.000000
14.999323	__gene_H_rbs	0.000000	0.000000	0.000000
14.999323	__gene_J_rbs	1.000000	0.000000	0.000000
14.999323	__gene_K_rbs	0.000000	0.000000	0.000000
14.999323	__ribosome	33.000000	0.000000	0.000000
14.999323	bound_ecolipol	1926.000000	0.000000	0.000000
14.999323	bound_ribosome	100.000000	0.000000	0.000000
14.999323	ecoli_genome	74.000000	0.000000	0.000000
