time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	bound_ecolipol	2000.000000	0.000000	0.000000
0.000000	bound_ribosome	100.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
5.003932	__gene_A*_rbs	0.000000	0.000000	0.000000
5.003932	__gene_A_rbs	0.000000	0.000000	0.000000
5.003932	__gene_B_rbs	0.000000	0.000000	0.000000
5.003932	__gene_C_rbs	0.000000	0.000000	0.000000
5.003932	__gene_D_rbs	3.000000	0.000000	0.000000
5.003932	__gene_E_rbs	0.000000	0.000000	0.000000
5.003932	__gene_F_rbs	0.000000	0.000000	0.000000
5.003932	__gene_G_rbs	0.000000	0.000000	0.000000
5.003932	__gene_H_rbs	0.000000	0.000000	0.000000
5.003932	__gene_J_rbs	0.000000	0.000000	0.000000
5.003932	__gene_K_rbs	0.000000	0.000000	0.000000
5.003932	__ribosome	92.000000	0.000000	0.000000
5.003932	bound_ecolipol	1930.000000	0.000000	0.000000
5.003932	bound_ribosome	100.000000	0.000000	0.000000
5.003932	ecoli_genome	70.000000	0.000000	0.000000
5.003932	ecoli_transcript	379.000000	0.000000	0.000000
5.003932	ecolipol	66.000000	0.000000	0.000000
5.003932	gene_D	0.000000	3.000000	2.666667
5.003932	promoter_A	1.000000	0.000000	0.000000
5.003932	promoter_B1	1.000000	0.000000	0.000000
5.003932	promoter_D	0.000000	0.000000	0.000000
9.999432	__gene_A*_rbs	0.000000	0.000000	0.000000
9.999432	__gene_A_rbs	0.000000	0.000000	0.000000
9.999432	__gene_B_rbs	0.000000	0.000000	0.000000
9.999432	__gene_C_rbs	0.000000	0.000000	0.000000
9.999432	__gene_D_rbs	6.000000	0.000000	0.000000
9.999432	__gene_E_rbs	0.000000	0.000000	0.000000
9.999432	__gene_F_rbs	0.000000	0.000000	0.000000
9.999432	__gene_G_rbs	0.000000	0.000000	0.000000
9.999432	__gene_H_rbs	0.000000	0.000000	0.000000
9.999432	__gene_J_rbs	0.000000	0.000000	0.000000
9.999432	__gene_K_rbs	0.000000	0.000000	0.000000
9.999432	__ribosome	69.000000	0.000000	0.000000
9.999432	bound_ecolipol	1923.000000	0.000000	0.000000
9.999432	bound_ribosome	100.000000	0.000000	0.000000
9.999432	ecoli_genome	77.000000	0.000000	0.000000
9.999432	ecoli_transcript	749.000000	0.000000	0.000000
9.999432	ecolipol	70.000000	0.000000	0.000000
9.999432	gene_D	0.000000	7.000000	4.142857
9.999432	gene_E	0.000000	3.000000	0.666667
9.999432	promoter_A	1.000000	0.000000	0.000000
9.999432	promoter_B1	1.000000	0.000000	0.000000
9.999432	promoter_D	0.000000	0.000000	0.000000
14.999450	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999450	__gene_A_rbs	0.000000	0.000000	0.000000
14.999450	__gene_B_rbs	0.000000	0.000000	0.000000
14.999450	__gene_C_rbs	0.000000	0.000000	0.000000
14.999450	__gene_D_rbs	7.000000	0.000000	0.000000
14.999450	__gene_E_rbs	2.000000	0.000000	0.000000
14.999450	__gene_F_rbs	0.000000	0.000000	0.000000
14.999450	__gene_G_rbs	0.000000	0.000000	0.000000
14.999450	__gene_H_rbs	0.000000	0.000000	0.000000
14.999450	__gene_J_rbs	0.000000	0.000000	0.000000
14.999450	__gene_K_rbs	0.000000	0.000000	0.000000
14.999450	__ribosome	41.000000	0.000000	0.000000
14.999450	bound_ecolipol	1922.000000	0.000000	0.000000
14.999450	bound_ribosome	100.000000	0.000000	0.000000
14.999450	ecoli_genome	78.000000	0.000000	0.000000
