time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	bound_ecolipol	2000.000000	0.000000	0.000000
0.000000	bound_ribosome	100.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
5.003968	__gene_A*_rbs	0.000000	0.000000	0.000000
5.003968	__gene_A_rbs	0.000000	0.000000	0.000000
5.003968	__gene_B_rbs	0.000000	0.000000	0.000000
5.003968	__gene_C_rbs	0.000000	0.000000	0.000000
5.003968	__gene_D_rbs	3.000000	0.000000	0.000000
5.003968	__gene_E_rbs	0.000000	0.000000	0.000000
5.003968	__gene_F_rbs	0.000000	0.000000	0.000000
5.003968	__gene_G_rbs	0.000000	0.000000	0.000000
5.003968	__gene_H_rbs	0.000000	0.000000	0.000000
5.003968	__gene_J_rbs	0.000000	0.000000	0.000000
5.003968	__gene_K_rbs	0.000000	0.000000	0.000000
5.003968	__ribosome	92.000000	0.000000	0.000000
5.003968	bound_ecolipol	1930.000000	0.000000	0.000000
5.003968	bound_ribosome	100.000000	0.000000	0.000000
5.003968	ecoli_genome	70.000000	0.000000	0.000000
5.003968	ecoli_transcript	379.000000	0.000000	0.000000
5.003968	ecolipol	66.000000	0.000000	0.000000
5.003968	gene_D	0.000000	3.000000	2.666667
5.003968	promoter_A	1.000000	0.000000	0.000000
5.003968	promoter_B1	1.000000	0.000000	0.000000
5.003968	promoter_D	0.000000	0.000000	0.000000
9.999481	__gene_A*_rbs	0.000000	0.000000	0.000000
9.999481	__gene_A_rbs	0.000000	0.000000	0.000000
9.999481	__gene_B_rbs	0.000000	0.000000	0.000000
9.999481	__gene_C_rbs	0.000000	0.000000	0.000000
9.999481	__gene_D_rbs	6.000000	0.000000	0.000000
9.999481	__gene_E_rbs	0.000000	0.000000	0.000000
9.999481	__gene_F_rbs	0.000000	0.000000	0.000000
9.999481	__gene_G_rbs	0.000000	0.000000	0.000000
9.999481	__gene_H_rbs	0.000000	0.000000	0.000000
9.999481	__gene_J_rbs	0.000000	0.000000	0.000000
9.999481	__gene_K_rbs	0.000000	0.000000	0.000000
9.999481	__ribosome	69.000000	0.000000	0.000000
9.999481	bound_ecolipol	1923.000000	0.000000	0.000000
9.999481	bound_ribosome	100.000000	0.000000	0.000000
9.999481	ecoli_genome	77.000000	0.000000	0.000000
9.999481	ecoli_transcript	749.000000	0.000000	0.000000
9.999481	ecolipol	70.000000	0.000000	0.000000
9.999481	gene_D	0.000000	7.000000	4.142857
9.999481	gene_E	0.000000	3.000000	0.666667
9.999481	promoter_A	1.000000	0.000000	0.000000
9.999481	promoter_B1	1.000000	0.000000	0.000000
9.999481	promoter_D	0.000000	0.000000	0.000000
14.999506	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999506	__gene_A_rbs	0.000000	0.000000	0.000000
14.999506	__gene_B_rbs	0.000000	0.000000	0.000000
14.999506	__gene_C_rbs	0.000000	0.000000	0.000000
14.999506	__gene_D_rbs	7.000000	0.000000	0.000000
14.999506	__gene_E_rbs	2.000000	0.000000	0.000000
14.999506	__gene_F_rbs	0.000000	0.000000	0.000000
14.999506	__gene_G_rbs	0.000000	0.000000	0.000000
14.999506	__gene_H_rbs	0.000000	0.000000	0.000000
14.999506	__gene_J_rbs	0.000000	0.000000	0.000000
14.999506	__gene_K_rbs	0.000000	0.000000	0.000000
14.999506	__ribosome	41.000000	0.000000	0.000000
14.999506	bound_ecolipol	1922.000000	0.000000	0.000000
14.999506	bound_ribosome	100.000000	0.000000	0.000000
14.999506	ecoli_genome	78.000000	0.000000	0.000000
