time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	bound_ecolipol	2000.000000	0.000000	0.000000
0.000000	bound_ribosome	100.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
4.999040	__gene_A*_rbs	0.000000	0.000000	0.000000
4.999040	__gene_A_rbs	0.000000	0.000000	0.000000
4.999040	__gene_B_rbs	0.000000	0.000000	0.000000
4.999040	__gene_C_rbs	0.000000	0.000000	0.000000
4.999040	__gene_D_rbs	0.000000	0.000000	0.000000
4.999040	__gene_E_rbs	0.000000	0.000000	0.000000
4.999040	__gene_F_rbs	0.000000	0.000000	0.000000
4.999040	__gene_G_rbs	0.000000	0.000000	0.000000
4.999040	__gene_H_rbs	0.000000	0.000000	0.000000
4.999040	__gene_J_rbs	0.000000	0.000000	0.000000
4.999040	__gene_K_rbs	0.000000	0.000000	0.000000
4.999040	__ribosome	100.000000	0.000000	0.000000
4.999040	bound_ecolipol	1930.000000	0.000000	0.000000
4.999040	bound_ribosome	100.000000	0.000000	0.000000
4.999040	ecoli_genome	70.000000	0.000000	0.000000
4.999040	ecoli_transcript	394.000000	0.000000	0.000000
4.999040	ecolipol	67.000000	0.000000	0.000000
4.999040	promoter_A	1.000000	0.000000	0.000000
4.999040	promoter_B1	0.000000	0.000000	0.000000
4.999040	promoter_D	1.000000	0.000000	0.000000
10.000535	__gene_A*_rbs	0.000000	0.000000	0.000000
10.000535	__gene_A_rbs	0.000000	0.000000	0.000000
10.000535	__gene_B_rbs	2.000000	0.000000	0.000000
10.000535	__gene_C_rbs	0.000000	0.000000	0.000000
10.000535	__gene_D_rbs	0.000000	0.000000	0.000000
10.000535	__gene_E_rbs	0.000000	0.000000	0.000000
10.000535	__gene_F_rbs	0.000000	0.000000	0.000000
10.000535	__gene_G_rbs	0.000000	0.000000	0.000000
10.000535	__gene_H_rbs	0.000000	0.000000	0.000000
10.000535	__gene_J_rbs	0.000000	0.000000	0.000000
10.000535	__gene_K_rbs	0.000000	0.000000	0.000000
10.000535	__ribosome	96.000000	0.000000	0.000000
10.000535	bound_ecolipol	1928.000000	0.000000	0.000000
10.000535	bound_ribosome	100.000000	0.000000	0.000000
10.000535	ecoli_genome	72.000000	0.000000	0.000000
10.000535	ecoli_transcript	784.000000	0.000000	0.000000
10.000535	ecolipol	66.000000	0.000000	0.000000
10.000535	gene_B	0.000000	2.000000	2.000000
10.000535	promoter_A	1.000000	0.000000	0.000000
10.000535	promoter_B1	0.000000	0.000000	0.000000
10.000535	promoter_D	1.000000	0.000000	0.000000
14.999432	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999432	__gene_A_rbs	0.000000	0.000000	0.000000
14.999432	__gene_B_rbs	3.000000	0.000000	0.000000
14.999432	__gene_C_rbs	0.000000	0.000000	0.000000
14.999432	__gene_D_rbs	0.000000	0.000000	0.000000
14.999432	__gene_E_rbs	0.000000	0.000000	0.000000
14.999432	__gene_F_rbs	0.000000	0.000000	0.000000
14.999432	__gene_G_rbs	0.000000	0.000000	0.000000
14.999432	__gene_H_rbs	0.000000	0.000000	0.000000
14.999432	__gene_J_rbs	0.000000	0.000000	0.000000
14.999432	__gene_K_rbs	0.000000	0.000000	0.000000
14.999432	__ribosome	80.000000	0.000000	0.000000
14.999432	bound_ecolipol	1922.000000	0.000000	0.000000
14.999432	bound_ribosome	100.000000	0.000000	0.000000
14.999432	ecoli_genome	78.000000	0.000000	0.000000
14.999432	ecoli_transcript	1166.000000	0.000000	0.000000
