time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	bound_ecolipol	2000.000000	0.000000	0.000000
0.000000	bound_ribosome	100.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
4.999768	__gene_A*_rbs	0.000000	0.000000	0.000000
4.999768	__gene_A_rbs	1.000000	0.000000	0.000000
4.999768	__gene_B_rbs	0.000000	0.000000	0.000000
4.999768	__gene_C_rbs	0.000000	0.000000	0.000000
4.999768	__gene_D_rbs	0.000000	0.000000	0.000000
4.999768	__gene_E_rbs	0.000000	0.000000	0.000000
4.999768	__gene_F_rbs	0.000000	0.000000	0.000000
4.999768	__gene_G_rbs	0.000000	0.000000	0.000000
4.999768	__gene_H_rbs	0.000000	0.000000	0.000000
4.999768	__gene_J_rbs	0.000000	0.000000	0.000000
4.999768	__gene_K_rbs	0.000000	0.000000	0.000000
4.999768	__ribosome	94.000000	0.000000	0.000000
4.999768	bound_ecolipol	1929.000000	0.000000	0.000000
4.999768	bound_ribosome	100.000000	0.000000	0.000000
4.999768	ecoli_genome	71.000000	0.000000	0.000000
4.999768	ecoli_transcript	384.000000	0.000000	0.000000
4.999768	ecolipol	66.000000	0.000000	0.000000
4.999768	gene_A	0.000000	2.000000	3.000000
4.999768	promoter_A	0.000000	0.000000	0.000000
4.999768	promoter_B1	0.000000	0.000000	0.000000
4.999768	promoter_D	1.000000	0.000000	0.000000
9.999806	__gene_A*_rbs	0.000000	0.000000	0.000000
9.999806	__gene_A_rbs	5.000000	0.000000	0.000000
9.999806	__gene_B_rbs	0.000000	0.000000	0.000000
9.999806	__gene_C_rbs	0.000000	0.000000	0.000000
9.999806	__gene_D_rbs	0.000000	0.000000	0.000000
9.999806	__gene_E_rbs	0.000000	0.000000	0.000000
9.999806	__gene_F_rbs	0.000000	0.000000	0.000000
9.999806	__gene_G_rbs	0.000000	0.000000	0.000000
9.999806	__gene_H_rbs	0.000000	0.000000	0.000000
9.999806	__gene_J_rbs	0.000000	0.000000	0.000000
9.999806	__gene_K_rbs	0.000000	0.000000	0.000000
9.999806	__ribosome	86.000000	0.000000	0.000000
9.999806	bound_ecolipol	1930.000000	0.000000	0.000000
9.999806	bound_ribosome	100.000000	0.000000	0.000000
9.999806	ecoli_genome	70.000000	0.000000	0.000000
9.999806	ecoli_transcript	773.000000	0.000000	0.000000
9.999806	ecolipol	62.000000	0.000000	0.000000
9.999806	gene_A	0.000000	5.000000	2.800000
9.999806	promoter_A	1.000000	0.000000	0.000000
9.999806	promoter_B1	1.000000	0.000000	0.000000
9.999806	promoter_D	1.000000	0.000000	0.000000
14.999327	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999327	__gene_A_rbs	7.000000	0.000000	0.000000
14.999327	__gene_B_rbs	1.000000	0.000000	0.000000
14.999327	__gene_C_rbs	0.000000	0.000000	0.000000
14.999327	__gene_D_rbs	0.000000	0.000000	0.000000
14.999327	__gene_E_rbs	0.000000	0.000000	0.000000
14.999327	__gene_F_rbs	0.000000	0.000000	0.000000
14.999327	__gene_G_rbs	0.000000	0.000000	0.000000
14.999327	__gene_H_rbs	0.000000	0.000000	0.000000
14.999327	__gene_J_rbs	0.000000	0.000000	0.000000
14.999327	__gene_K_rbs	0.000000	0.000000	0.000000
14.999327	__ribosome	59.000000	0.000000	0.000000
14.999327	bound_ecolipol	1920.000000	0.000000	0.000000
14.999327	bound_ribosome	100.000000	0.000000	0.000000
14.999327	ecoli_genome	80.000000	0.000000	0.000000
