time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	bound_ecolipol	2000.000000	0.000000	0.000000
0.000000	bound_ribosome	100.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
4.999111	__gene_A*_rbs	0.000000	0.000000	0.000000
4.999111	__gene_A_rbs	0.000000	0.000000	0.000000
4.999111	__gene_B_rbs	0.000000	0.000000	0.000000
4.999111	__gene_C_rbs	0.000000	0.000000	0.000000
4.999111	__gene_D_rbs	0.000000	0.000000	0.000000
4.999111	__gene_E_rbs	0.000000	0.000000	0.000000
4.999111	__gene_F_rbs	0.000000	0.000000	0.000000
4.999111	__gene_G_rbs	0.000000	0.000000	0.000000
4.999111	__gene_H_rbs	0.000000	0.000000	0.000000
4.999111	__gene_J_rbs	0.000000	0.000000	0.000000
4.999111	__gene_K_rbs	0.000000	0.000000	0.000000
4.999111	__ribosome	100.000000	0.000000	0.000000
4.999111	bound_ecolipol	1930.000000	0.000000	0.000000
4.999111	bound_ribosome	100.000000	0.000000	0.000000
4.999111	ecoli_genome	70.000000	0.000000	0.000000
4.999111	ecoli_transcript	394.000000	0.000000	0.000000
4.999111	ecolipol	67.000000	0.000000	0.000000
4.999111	promoter_A	1.000000	0.000000	0.000000
4.999111	promoter_B1	0.000000	0.000000	0.000000
4.999111	promoter_D	1.000000	0.000000	0.000000
10.000656	__gene_A*_rbs	0.000000	0.000000	0.000000
10.000656	__gene_A_rbs	0.000000	0.000000	0.000000
10.000656	__gene_B_rbs	2.000000	0.000000	0.000000
10.000656	__gene_C_rbs	0.000000	0.000000	0.000000
10.000656	__gene_D_rbs	0.000000	0.000000	0.000000
10.000656	__gene_E_rbs	0.000000	0.000000	0.000000
10.000656	__gene_F_rbs	0.000000	0.000000	0.000000
10.000656	__gene_G_rbs	0.000000	0.000000	0.000000
10.000656	__gene_H_rbs	0.000000	0.000000	0.000000
10.000656	__gene_J_rbs	0.000000	0.000000	0.000000
10.000656	__gene_K_rbs	0.000000	0.000000	0.000000
10.000656	__ribosome	96.000000	0.000000	0.000000
10.000656	bound_ecolipol	1928.000000	0.000000	0.000000
10.000656	bound_ribosome	100.000000	0.000000	0.000000
10.000656	ecoli_genome	72.000000	0.000000	0.000000
10.000656	ecoli_transcript	784.000000	0.000000	0.000000
10.000656	ecolipol	66.000000	0.000000	0.000000
10.000656	gene_B	0.000000	2.000000	2.000000
10.000656	promoter_A	1.000000	0.000000	0.000000
10.000656	promoter_B1	0.000000	0.000000	0.000000
10.000656	promoter_D	1.000000	0.000000	0.000000
14.999577	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999577	__gene_A_rbs	0.000000	0.000000	0.000000
14.999577	__gene_B_rbs	3.000000	0.000000	0.000000
14.999577	__gene_C_rbs	0.000000	0.000000	0.000000
14.999577	__gene_D_rbs	0.000000	0.000000	0.000000
14.999577	__gene_E_rbs	0.000000	0.000000	0.000000
14.999577	__gene_F_rbs	0.000000	0.000000	0.000000
14.999577	__gene_G_rbs	0.000000	0.000000	0.000000
14.999577	__gene_H_rbs	0.000000	0.000000	0.000000
14.999577	__gene_J_rbs	0.000000	0.000000	0.000000
14.999577	__gene_K_rbs	0.000000	0.000000	0.000000
14.999577	__ribosome	80.000000	0.000000	0.000000
14.999577	bound_ecolipol	1922.000000	0.000000	0.000000
14.999577	bound_ribosome	100.000000	0.000000	0.000000
14.999577	ecoli_genome	78.000000	0.000000	0.000000
14.999577	ecoli_transcript	1166.000000	0.000000	0.000000
