time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	30.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
0.000000	promoter_btss49	1.000000	0.000000	0.000000
4.999617	__gene_A*_rbs	0.000000	0.000000	0.000000
4.999617	__gene_A_rbs	0.000000	0.000000	0.000000
4.999617	__gene_B_rbs	0.000000	0.000000	0.000000
4.999617	__gene_C_rbs	0.000000	0.000000	0.000000
4.999617	__gene_D_rbs	0.000000	0.000000	0.000000
4.999617	__gene_E_rbs	0.000000	0.000000	0.000000
4.999617	__gene_F_rbs	0.000000	0.000000	0.000000
4.999617	__gene_G_rbs	0.000000	0.000000	0.000000
4.999617	__gene_H_rbs	0.000000	0.000000	0.000000
4.999617	__gene_J_rbs	0.000000	0.000000	0.000000
4.999617	__gene_K_rbs	0.000000	0.000000	0.000000
4.999617	__ribosome	377.000000	0.000000	0.000000
4.999617	bound_ecolipol	1732.000000	0.000000	0.000000
4.999617	bound_ribosome	9647.000000	0.000000	0.000000
4.999617	degraded_transcript	6.000000	0.000000	0.000000
4.999617	ecoli_genome	68.000000	0.000000	0.000000
4.999617	ecoli_transcript	674.000000	0.000000	0.000000
4.999617	ecolipol	65.000000	0.000000	0.000000
4.999617	gene_D	0.000000	2.000000	3.000000
4.999617	promoter_A	1.000000	0.000000	0.000000
4.999617	promoter_B1	1.000000	0.000000	0.000000
4.999617	promoter_D	0.000000	0.000000	0.000000
4.999617	promoter_btss49	1.000000	0.000000	0.000000
10.000648	__gene_A*_rbs	0.000000	0.000000	0.000000
10.000648	__gene_A_rbs	0.000000	0.000000	0.000000
10.000648	__gene_B_rbs	0.000000	0.000000	0.000000
10.000648	__gene_C_rbs	0.000000	0.000000	0.000000
10.000648	__gene_D_rbs	0.000000	0.000000	0.000000
10.000648	__gene_E_rbs	0.000000	0.000000	0.000000
10.000648	__gene_F_rbs	0.000000	0.000000	0.000000
10.000648	__gene_G_rbs	0.000000	0.000000	0.000000
10.000648	__gene_H_rbs	0.000000	0.000000	0.000000
10.000648	__gene_J_rbs	0.000000	0.000000	0.000000
10.000648	__gene_K_rbs	0.000000	0.000000	0.000000
10.000648	__ribosome	278.000000	0.000000	0.000000
10.000648	bound_ecolipol	1727.000000	0.000000	0.000000
10.000648	bound_ribosome	9722.000000	0.000000	0.000000
10.000648	degraded_transcript	15.000000	0.000000	0.000000
10.000648	ecoli_genome	73.000000	0.000000	0.000000
10.000648	ecoli_transcript	917.000000	0.000000	0.000000
10.000648	ecolipol	66.000000	0.000000	0.000000
10.000648	gene_D	0.000000	4.000000	7.250000
10.000648	gene_E	0.000000	1.000000	1.000000
10.000648	promoter_A	1.000000	0.000000	0.000000
10.000648	promoter_B1	1.000000	0.000000	0.000000
10.000648	promoter_D	0.000000	0.000000	0.000000
10.000648	promoter_btss49	1.000000	0.000000	0.000000
14.999074	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999074	__gene_A_rbs	0.000000	0.000000	0.000000
14.999074	__gene_B_rbs	0.000000	0.000000	0.000000
14.999074	__gene_C_rbs	0.000000	0.000000	0.000000
14.999074	__gene_D_rbs	3.000000	0.000000	0.000000
14.999074	__gene_E_rbs	0.000000	0.000000	0.000000
14.999074	__gene_F_rbs	0.000000	0.000000	0.000000
14.999074	__gene_G_rbs	0.000000	0.000000	0.000000
14.999074	__gene_H_rbs	0.000000	0.000000	0.000000
