time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	30.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
0.000000	promoter_btss49	1.000000	0.000000	0.000000
4.999143	__gene_A*_rbs	0.000000	0.000000	0.000000
4.999143	__gene_A_rbs	0.000000	0.000000	0.000000
4.999143	__gene_B_rbs	0.000000	0.000000	0.000000
4.999143	__gene_C_rbs	0.000000	0.000000	0.000000
4.999143	__gene_D_rbs	1.000000	0.000000	0.000000
4.999143	__gene_E_rbs	0.000000	0.000000	0.000000
4.999143	__gene_F_rbs	0.000000	0.000000	0.000000
4.999143	__gene_G_rbs	0.000000	0.000000	0.000000
4.999143	__gene_H_rbs	0.000000	0.000000	0.000000
4.999143	__gene_J_rbs	0.000000	0.000000	0.000000
4.999143	__gene_K_rbs	0.000000	0.000000	0.000000
4.999143	__ribosome	404.000000	0.000000	0.000000
4.999143	bound_ecolipol	1730.000000	0.000000	0.000000
4.999143	bound_ribosome	9620.000000	0.000000	0.000000
4.999143	degraded_transcript	4.000000	0.000000	0.000000
4.999143	ecoli_genome	70.000000	0.000000	0.000000
4.999143	ecoli_transcript	729.000000	0.000000	0.000000
4.999143	ecolipol	64.000000	0.000000	0.000000
4.999143	gene_D	0.000000	2.000000	3.000000
4.999143	promoter_A	1.000000	0.000000	0.000000
4.999143	promoter_B1	1.000000	0.000000	0.000000
4.999143	promoter_D	0.000000	0.000000	0.000000
4.999143	promoter_btss49	0.000000	0.000000	0.000000
10.000718	__gene_A*_rbs	0.000000	0.000000	0.000000
10.000718	__gene_A_rbs	0.000000	0.000000	0.000000
10.000718	__gene_B_rbs	0.000000	0.000000	0.000000
10.000718	__gene_C_rbs	0.000000	0.000000	0.000000
10.000718	__gene_D_rbs	2.000000	0.000000	0.000000
10.000718	__gene_E_rbs	0.000000	0.000000	0.000000
10.000718	__gene_F_rbs	0.000000	0.000000	0.000000
10.000718	__gene_G_rbs	0.000000	0.000000	0.000000
10.000718	__gene_H_rbs	0.000000	0.000000	0.000000
10.000718	__gene_J_rbs	0.000000	0.000000	0.000000
10.000718	__gene_K_rbs	0.000000	0.000000	0.000000
10.000718	__ribosome	285.000000	0.000000	0.000000
10.000718	bound_ecolipol	1733.000000	0.000000	0.000000
10.000718	bound_ribosome	9708.000000	0.000000	0.000000
10.000718	degraded_transcript	11.000000	0.000000	0.000000
10.000718	ecoli_genome	67.000000	0.000000	0.000000
10.000718	ecoli_transcript	932.000000	0.000000	0.000000
10.000718	ecolipol	56.000000	0.000000	0.000000
10.000718	gene_A	0.000000	1.000000	3.000000
10.000718	gene_D	0.000000	5.000000	6.200000
10.000718	gene_E	0.000000	2.000000	1.500000
10.000718	promoter_A	1.000000	0.000000	0.000000
10.000718	promoter_B1	1.000000	0.000000	0.000000
10.000718	promoter_D	0.000000	0.000000	0.000000
10.000718	promoter_btss49	0.000000	0.000000	0.000000
14.999331	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999331	__gene_A_rbs	0.000000	0.000000	0.000000
14.999331	__gene_B_rbs	1.000000	0.000000	0.000000
14.999331	__gene_C_rbs	0.000000	0.000000	0.000000
14.999331	__gene_D_rbs	3.000000	0.000000	0.000000
14.999331	__gene_E_rbs	0.000000	0.000000	0.000000
14.999331	__gene_F_rbs	0.000000	0.000000	0.000000
14.999331	__gene_G_rbs	0.000000	0.000000	0.000000
