time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	30.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
0.000000	promoter_btss49	1.000000	0.000000	0.000000
4.999236	__gene_A*_rbs	0.000000	0.000000	0.000000
4.999236	__gene_A_rbs	0.000000	0.000000	0.000000
4.999236	__gene_B_rbs	0.000000	0.000000	0.000000
4.999236	__gene_C_rbs	0.000000	0.000000	0.000000
4.999236	__gene_D_rbs	0.000000	0.000000	0.000000
4.999236	__gene_E_rbs	0.000000	0.000000	0.000000
4.999236	__gene_F_rbs	0.000000	0.000000	0.000000
4.999236	__gene_G_rbs	0.000000	0.000000	0.000000
4.999236	__gene_H_rbs	0.000000	0.000000	0.000000
4.999236	__gene_J_rbs	0.000000	0.000000	0.000000
4.999236	__gene_K_rbs	0.000000	0.000000	0.000000
4.999236	__ribosome	351.000000	0.000000	0.000000
4.999236	bound_ecolipol	1735.000000	0.000000	0.000000
4.999236	bound_ribosome	9674.000000	0.000000	0.000000
4.999236	degraded_transcript	5.000000	0.000000	0.000000
4.999236	ecoli_genome	65.000000	0.000000	0.000000
4.999236	ecoli_transcript	632.000000	0.000000	0.000000
4.999236	ecolipol	59.000000	0.000000	0.000000
4.999236	gene_D	0.000000	2.000000	2.500000
4.999236	promoter_A	1.000000	0.000000	0.000000
4.999236	promoter_B1	1.000000	0.000000	0.000000
4.999236	promoter_D	0.000000	0.000000	0.000000
4.999236	promoter_btss49	0.000000	0.000000	0.000000
9.999117	__gene_A*_rbs	0.000000	0.000000	0.000000
9.999117	__gene_A_rbs	0.000000	0.000000	0.000000
9.999117	__gene_B_rbs	0.000000	0.000000	0.000000
9.999117	__gene_C_rbs	1.000000	0.000000	0.000000
9.999117	__gene_D_rbs	1.000000	0.000000	0.000000
9.999117	__gene_E_rbs	0.000000	0.000000	0.000000
9.999117	__gene_F_rbs	0.000000	0.000000	0.000000
9.999117	__gene_G_rbs	0.000000	0.000000	0.000000
9.999117	__gene_H_rbs	0.000000	0.000000	0.000000
9.999117	__gene_J_rbs	0.000000	0.000000	0.000000
9.999117	__gene_K_rbs	0.000000	0.000000	0.000000
9.999117	__ribosome	276.000000	0.000000	0.000000
9.999117	bound_ecolipol	1734.000000	0.000000	0.000000
9.999117	bound_ribosome	9714.000000	0.000000	0.000000
9.999117	degraded_transcript	16.000000	0.000000	0.000000
9.999117	ecoli_genome	66.000000	0.000000	0.000000
9.999117	ecoli_transcript	891.000000	0.000000	0.000000
9.999117	ecolipol	55.000000	0.000000	0.000000
9.999117	gene_B	0.000000	2.000000	2.000000
9.999117	gene_C	0.000000	2.000000	3.500000
9.999117	gene_D	0.000000	5.000000	5.400000
9.999117	gene_E	0.000000	2.000000	1.000000
9.999117	promoter_A	0.000000	0.000000	0.000000
9.999117	promoter_B1	1.000000	0.000000	0.000000
9.999117	promoter_D	0.000000	0.000000	0.000000
9.999117	promoter_btss49	1.000000	0.000000	0.000000
14.999020	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999020	__gene_A_rbs	0.000000	0.000000	0.000000
14.999020	__gene_B_rbs	0.000000	0.000000	0.000000
14.999020	__gene_C_rbs	3.000000	0.000000	0.000000
14.999020	__gene_D_rbs	3.000000	0.000000	0.000000
14.999020	__gene_E_rbs	0.000000	0.000000	0.000000
14.999020	__gene_F_rbs	0.000000	0.000000	0.000000
