time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	30.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
0.000000	promoter_btss49	1.000000	0.000000	0.000000
4.999336	__gene_A*_rbs	0.000000	0.000000	0.000000
4.999336	__gene_A_rbs	0.000000	0.000000	0.000000
4.999336	__gene_B_rbs	0.000000	0.000000	0.000000
4.999336	__gene_C_rbs	0.000000	0.000000	0.000000
4.999336	__gene_D_rbs	0.000000	0.000000	0.000000
4.999336	__gene_E_rbs	0.000000	0.000000	0.000000
4.999336	__gene_F_rbs	0.000000	0.000000	0.000000
4.999336	__gene_G_rbs	0.000000	0.000000	0.000000
4.999336	__gene_H_rbs	0.000000	0.000000	0.000000
4.999336	__gene_J_rbs	0.000000	0.000000	0.000000
4.999336	__gene_K_rbs	0.000000	0.000000	0.000000
4.999336	__ribosome	387.000000	0.000000	0.000000
4.999336	bound_ecolipol	1729.000000	0.000000	0.000000
4.999336	bound_ribosome	9631.000000	0.000000	0.000000
4.999336	degraded_transcript	4.000000	0.000000	0.000000
4.999336	ecoli_genome	71.000000	0.000000	0.000000
4.999336	ecoli_transcript	722.000000	0.000000	0.000000
4.999336	ecolipol	67.000000	0.000000	0.000000
4.999336	gene_C	0.000000	1.000000	2.000000
4.999336	gene_D	0.000000	2.000000	5.000000
4.999336	promoter_A	1.000000	0.000000	0.000000
4.999336	promoter_B1	1.000000	0.000000	0.000000
4.999336	promoter_D	1.000000	0.000000	0.000000
4.999336	promoter_btss49	1.000000	0.000000	0.000000
10.000482	__gene_A*_rbs	0.000000	0.000000	0.000000
10.000482	__gene_A_rbs	1.000000	0.000000	0.000000
10.000482	__gene_B_rbs	1.000000	0.000000	0.000000
10.000482	__gene_C_rbs	1.000000	0.000000	0.000000
10.000482	__gene_D_rbs	0.000000	0.000000	0.000000
10.000482	__gene_E_rbs	0.000000	0.000000	0.000000
10.000482	__gene_F_rbs	0.000000	0.000000	0.000000
10.000482	__gene_G_rbs	0.000000	0.000000	0.000000
10.000482	__gene_H_rbs	0.000000	0.000000	0.000000
10.000482	__gene_J_rbs	0.000000	0.000000	0.000000
10.000482	__gene_K_rbs	0.000000	0.000000	0.000000
10.000482	__ribosome	280.000000	0.000000	0.000000
10.000482	bound_ecolipol	1734.000000	0.000000	0.000000
10.000482	bound_ribosome	9700.000000	0.000000	0.000000
10.000482	degraded_transcript	11.000000	0.000000	0.000000
10.000482	ecoli_genome	66.000000	0.000000	0.000000
10.000482	ecoli_transcript	977.000000	0.000000	0.000000
10.000482	ecolipol	58.000000	0.000000	0.000000
10.000482	gene_A	0.000000	1.000000	4.000000
10.000482	gene_B	0.000000	1.000000	1.000000
10.000482	gene_C	0.000000	1.000000	8.000000
10.000482	gene_D	0.000000	4.000000	8.750000
10.000482	gene_E	0.000000	2.000000	1.000000
10.000482	promoter_A	0.000000	0.000000	0.000000
10.000482	promoter_B1	1.000000	0.000000	0.000000
10.000482	promoter_D	0.000000	0.000000	0.000000
10.000482	promoter_btss49	1.000000	0.000000	0.000000
14.999070	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999070	__gene_A_rbs	1.000000	0.000000	0.000000
14.999070	__gene_B_rbs	1.000000	0.000000	0.000000
14.999070	__gene_C_rbs	1.000000	0.000000	0.000000
14.999070	__gene_D_rbs	5.000000	0.000000	0.000000
