time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	30.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
0.000000	promoter_btss49	1.000000	0.000000	0.000000
4.999459	__gene_A*_rbs	0.000000	0.000000	0.000000
4.999459	__gene_A_rbs	0.000000	0.000000	0.000000
4.999459	__gene_B_rbs	0.000000	0.000000	0.000000
4.999459	__gene_C_rbs	0.000000	0.000000	0.000000
4.999459	__gene_D_rbs	0.000000	0.000000	0.000000
4.999459	__gene_E_rbs	0.000000	0.000000	0.000000
4.999459	__gene_F_rbs	0.000000	0.000000	0.000000
4.999459	__gene_G_rbs	0.000000	0.000000	0.000000
4.999459	__gene_H_rbs	0.000000	0.000000	0.000000
4.999459	__gene_J_rbs	0.000000	0.000000	0.000000
4.999459	__gene_K_rbs	0.000000	0.000000	0.000000
4.999459	__ribosome	386.000000	0.000000	0.000000
4.999459	bound_ecolipol	1730.000000	0.000000	0.000000
4.999459	bound_ribosome	9637.000000	0.000000	0.000000
4.999459	degraded_transcript	3.000000	0.000000	0.000000
4.999459	ecoli_genome	70.000000	0.000000	0.000000
4.999459	ecoli_transcript	715.000000	0.000000	0.000000
4.999459	ecolipol	62.000000	0.000000	0.000000
4.999459	gene_D	0.000000	2.000000	3.500000
4.999459	promoter_A	0.000000	0.000000	0.000000
4.999459	promoter_B1	0.000000	0.000000	0.000000
4.999459	promoter_D	0.000000	0.000000	0.000000
4.999459	promoter_btss49	0.000000	0.000000	0.000000
9.999030	__gene_A*_rbs	0.000000	0.000000	0.000000
9.999030	__gene_A_rbs	0.000000	0.000000	0.000000
9.999030	__gene_B_rbs	1.000000	0.000000	0.000000
9.999030	__gene_C_rbs	0.000000	0.000000	0.000000
9.999030	__gene_D_rbs	1.000000	0.000000	0.000000
9.999030	__gene_E_rbs	0.000000	0.000000	0.000000
9.999030	__gene_F_rbs	0.000000	0.000000	0.000000
9.999030	__gene_G_rbs	0.000000	0.000000	0.000000
9.999030	__gene_H_rbs	0.000000	0.000000	0.000000
9.999030	__gene_J_rbs	0.000000	0.000000	0.000000
9.999030	__gene_K_rbs	0.000000	0.000000	0.000000
9.999030	__ribosome	279.000000	0.000000	0.000000
9.999030	bound_ecolipol	1738.000000	0.000000	0.000000
9.999030	bound_ribosome	9713.000000	0.000000	0.000000
9.999030	degraded_transcript	10.000000	0.000000	0.000000
9.999030	ecoli_genome	62.000000	0.000000	0.000000
9.999030	ecoli_transcript	988.000000	0.000000	0.000000
9.999030	ecolipol	53.000000	0.000000	0.000000
9.999030	gene_B	0.000000	1.000000	4.000000
9.999030	gene_D	0.000000	5.000000	6.400000
9.999030	gene_E	0.000000	1.000000	2.000000
9.999030	promoter_A	1.000000	0.000000	0.000000
9.999030	promoter_B1	1.000000	0.000000	0.000000
9.999030	promoter_D	0.000000	0.000000	0.000000
9.999030	promoter_btss49	0.000000	0.000000	0.000000
14.999122	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999122	__gene_A_rbs	0.000000	0.000000	0.000000
14.999122	__gene_B_rbs	0.000000	0.000000	0.000000
14.999122	__gene_C_rbs	0.000000	0.000000	0.000000
14.999122	__gene_D_rbs	3.000000	0.000000	0.000000
14.999122	__gene_E_rbs	0.000000	0.000000	0.000000
14.999122	__gene_F_rbs	0.000000	0.000000	0.000000
14.999122	__gene_G_rbs	0.000000	0.000000	0.000000
