time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	30.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
0.000000	promoter_btss49	1.000000	0.000000	0.000000
4.999036	__gene_A*_rbs	0.000000	0.000000	0.000000
4.999036	__gene_A_rbs	0.000000	0.000000	0.000000
4.999036	__gene_B_rbs	0.000000	0.000000	0.000000
4.999036	__gene_C_rbs	0.000000	0.000000	0.000000
4.999036	__gene_D_rbs	1.000000	0.000000	0.000000
4.999036	__gene_E_rbs	0.000000	0.000000	0.000000
4.999036	__gene_F_rbs	0.000000	0.000000	0.000000
4.999036	__gene_G_rbs	0.000000	0.000000	0.000000
4.999036	__gene_H_rbs	0.000000	0.000000	0.000000
4.999036	__gene_J_rbs	0.000000	0.000000	0.000000
4.999036	__gene_K_rbs	0.000000	0.000000	0.000000
4.999036	__ribosome	387.000000	0.000000	0.000000
4.999036	bound_ecolipol	1729.000000	0.000000	0.000000
4.999036	bound_ribosome	9628.000000	0.000000	0.000000
4.999036	degraded_transcript	6.000000	0.000000	0.000000
4.999036	ecoli_genome	71.000000	0.000000	0.000000
4.999036	ecoli_transcript	719.000000	0.000000	0.000000
4.999036	ecolipol	63.000000	0.000000	0.000000
4.999036	gene_C	0.000000	1.000000	5.000000
4.999036	gene_D	0.000000	3.000000	3.333333
4.999036	promoter_A	0.000000	0.000000	0.000000
4.999036	promoter_B1	0.000000	0.000000	0.000000
4.999036	promoter_D	0.000000	0.000000	0.000000
4.999036	promoter_btss49	1.000000	0.000000	0.000000
9.999502	__gene_A*_rbs	0.000000	0.000000	0.000000
9.999502	__gene_A_rbs	0.000000	0.000000	0.000000
9.999502	__gene_B_rbs	0.000000	0.000000	0.000000
9.999502	__gene_C_rbs	0.000000	0.000000	0.000000
9.999502	__gene_D_rbs	3.000000	0.000000	0.000000
9.999502	__gene_E_rbs	0.000000	0.000000	0.000000
9.999502	__gene_F_rbs	0.000000	0.000000	0.000000
9.999502	__gene_G_rbs	0.000000	0.000000	0.000000
9.999502	__gene_H_rbs	0.000000	0.000000	0.000000
9.999502	__gene_J_rbs	0.000000	0.000000	0.000000
9.999502	__gene_K_rbs	0.000000	0.000000	0.000000
9.999502	__ribosome	241.000000	0.000000	0.000000
9.999502	bound_ecolipol	1718.000000	0.000000	0.000000
9.999502	bound_ribosome	9725.000000	0.000000	0.000000
9.999502	degraded_transcript	15.000000	0.000000	0.000000
9.999502	ecoli_genome	82.000000	0.000000	0.000000
9.999502	ecoli_transcript	977.000000	0.000000	0.000000
9.999502	ecolipol	70.000000	0.000000	0.000000
9.999502	gene_C	0.000000	3.000000	6.666667
9.999502	gene_D	0.000000	6.000000	6.500000
9.999502	gene_E	0.000000	2.000000	2.500000
9.999502	promoter_A	1.000000	0.000000	0.000000
9.999502	promoter_B1	0.000000	0.000000	0.000000
9.999502	promoter_D	1.000000	0.000000	0.000000
9.999502	promoter_btss49	1.000000	0.000000	0.000000
14.999002	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999002	__gene_A_rbs	0.000000	0.000000	0.000000
14.999002	__gene_B_rbs	1.000000	0.000000	0.000000
14.999002	__gene_C_rbs	0.000000	0.000000	0.000000
14.999002	__gene_D_rbs	3.000000	0.000000	0.000000
14.999002	__gene_E_rbs	1.000000	0.000000	0.000000
14.999002	__gene_F_rbs	0.000000	0.000000	0.000000
