time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	30.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
0.000000	promoter_btss49	1.000000	0.000000	0.000000
4.999059	__gene_A*_rbs	0.000000	0.000000	0.000000
4.999059	__gene_A_rbs	0.000000	0.000000	0.000000
4.999059	__gene_B_rbs	0.000000	0.000000	0.000000
4.999059	__gene_C_rbs	0.000000	0.000000	0.000000
4.999059	__gene_D_rbs	2.000000	0.000000	0.000000
4.999059	__gene_E_rbs	0.000000	0.000000	0.000000
4.999059	__gene_F_rbs	0.000000	0.000000	0.000000
4.999059	__gene_G_rbs	0.000000	0.000000	0.000000
4.999059	__gene_H_rbs	0.000000	0.000000	0.000000
4.999059	__gene_J_rbs	0.000000	0.000000	0.000000
4.999059	__gene_K_rbs	0.000000	0.000000	0.000000
4.999059	__ribosome	398.000000	0.000000	0.000000
4.999059	bound_ecolipol	1735.000000	0.000000	0.000000
4.999059	bound_ribosome	9626.000000	0.000000	0.000000
4.999059	degraded_transcript	6.000000	0.000000	0.000000
4.999059	ecoli_genome	65.000000	0.000000	0.000000
4.999059	ecoli_transcript	697.000000	0.000000	0.000000
4.999059	ecolipol	60.000000	0.000000	0.000000
4.999059	gene_D	0.000000	2.000000	3.000000
4.999059	promoter_A	1.000000	0.000000	0.000000
4.999059	promoter_B1	1.000000	0.000000	0.000000
4.999059	promoter_D	0.000000	0.000000	0.000000
4.999059	promoter_btss49	1.000000	0.000000	0.000000
9.999463	__gene_A*_rbs	0.000000	0.000000	0.000000
9.999463	__gene_A_rbs	0.000000	0.000000	0.000000
9.999463	__gene_B_rbs	0.000000	0.000000	0.000000
9.999463	__gene_C_rbs	0.000000	0.000000	0.000000
9.999463	__gene_D_rbs	1.000000	0.000000	0.000000
9.999463	__gene_E_rbs	0.000000	0.000000	0.000000
9.999463	__gene_F_rbs	0.000000	0.000000	0.000000
9.999463	__gene_G_rbs	0.000000	0.000000	0.000000
9.999463	__gene_H_rbs	0.000000	0.000000	0.000000
9.999463	__gene_J_rbs	0.000000	0.000000	0.000000
9.999463	__gene_K_rbs	0.000000	0.000000	0.000000
9.999463	__ribosome	305.000000	0.000000	0.000000
9.999463	bound_ecolipol	1723.000000	0.000000	0.000000
9.999463	bound_ribosome	9691.000000	0.000000	0.000000
9.999463	degraded_transcript	14.000000	0.000000	0.000000
9.999463	ecoli_genome	77.000000	0.000000	0.000000
9.999463	ecoli_transcript	986.000000	0.000000	0.000000
9.999463	ecolipol	68.000000	0.000000	0.000000
9.999463	gene_D	0.000000	5.000000	6.400000
9.999463	gene_E	0.000000	2.000000	1.000000
9.999463	promoter_A	0.000000	0.000000	0.000000
9.999463	promoter_B1	0.000000	0.000000	0.000000
9.999463	promoter_D	0.000000	0.000000	0.000000
9.999463	promoter_btss49	0.000000	0.000000	0.000000
14.999167	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999167	__gene_A_rbs	0.000000	0.000000	0.000000
14.999167	__gene_B_rbs	0.000000	0.000000	0.000000
14.999167	__gene_C_rbs	0.000000	0.000000	0.000000
14.999167	__gene_D_rbs	5.000000	0.000000	0.000000
14.999167	__gene_E_rbs	1.000000	0.000000	0.000000
14.999167	__gene_F_rbs	0.000000	0.000000	0.000000
14.999167	__gene_G_rbs	0.000000	0.000000	0.000000
14.999167	__gene_H_rbs	0.000000	0.000000	0.000000
