time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	30.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
0.000000	promoter_btss49	1.000000	0.000000	0.000000
5.000611	__gene_A*_rbs	0.000000	0.000000	0.000000
5.000611	__gene_A_rbs	0.000000	0.000000	0.000000
5.000611	__gene_B_rbs	0.000000	0.000000	0.000000
5.000611	__gene_C_rbs	1.000000	0.000000	0.000000
5.000611	__gene_D_rbs	2.000000	0.000000	0.000000
5.000611	__gene_E_rbs	0.000000	0.000000	0.000000
5.000611	__gene_F_rbs	0.000000	0.000000	0.000000
5.000611	__gene_G_rbs	0.000000	0.000000	0.000000
5.000611	__gene_H_rbs	0.000000	0.000000	0.000000
5.000611	__gene_J_rbs	0.000000	0.000000	0.000000
5.000611	__gene_K_rbs	0.000000	0.000000	0.000000
5.000611	__ribosome	364.000000	0.000000	0.000000
5.000611	bound_ecolipol	1738.000000	0.000000	0.000000
5.000611	bound_ribosome	9658.000000	0.000000	0.000000
5.000611	degraded_transcript	5.000000	0.000000	0.000000
5.000611	ecoli_genome	62.000000	0.000000	0.000000
5.000611	ecoli_transcript	668.000000	0.000000	0.000000
5.000611	ecolipol	58.000000	0.000000	0.000000
5.000611	gene_C	0.000000	1.000000	3.000000
5.000611	gene_D	0.000000	2.000000	2.500000
5.000611	promoter_A	1.000000	0.000000	0.000000
5.000611	promoter_B1	1.000000	0.000000	0.000000
5.000611	promoter_D	0.000000	0.000000	0.000000
5.000611	promoter_btss49	1.000000	0.000000	0.000000
9.999084	__gene_A*_rbs	0.000000	0.000000	0.000000
9.999084	__gene_A_rbs	0.000000	0.000000	0.000000
9.999084	__gene_B_rbs	1.000000	0.000000	0.000000
9.999084	__gene_C_rbs	1.000000	0.000000	0.000000
9.999084	__gene_D_rbs	1.000000	0.000000	0.000000
9.999084	__gene_E_rbs	0.000000	0.000000	0.000000
9.999084	__gene_F_rbs	0.000000	0.000000	0.000000
9.999084	__gene_G_rbs	0.000000	0.000000	0.000000
9.999084	__gene_H_rbs	0.000000	0.000000	0.000000
9.999084	__gene_J_rbs	0.000000	0.000000	0.000000
9.999084	__gene_K_rbs	0.000000	0.000000	0.000000
9.999084	__ribosome	262.000000	0.000000	0.000000
9.999084	bound_ecolipol	1721.000000	0.000000	0.000000
9.999084	bound_ribosome	9717.000000	0.000000	0.000000
9.999084	degraded_transcript	11.000000	0.000000	0.000000
9.999084	ecoli_genome	79.000000	0.000000	0.000000
9.999084	ecoli_transcript	930.000000	0.000000	0.000000
9.999084	ecolipol	69.000000	0.000000	0.000000
9.999084	gene_B	0.000000	1.000000	0.000000
9.999084	gene_C	0.000000	3.000000	6.666667
9.999084	gene_D	0.000000	4.000000	7.000000
9.999084	gene_E	0.000000	1.000000	3.000000
9.999084	promoter_A	1.000000	0.000000	0.000000
9.999084	promoter_B1	1.000000	0.000000	0.000000
9.999084	promoter_D	0.000000	0.000000	0.000000
9.999084	promoter_btss49	1.000000	0.000000	0.000000
14.999180	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999180	__gene_A_rbs	0.000000	0.000000	0.000000
14.999180	__gene_B_rbs	0.000000	0.000000	0.000000
14.999180	__gene_C_rbs	2.000000	0.000000	0.000000
14.999180	__gene_D_rbs	4.000000	0.000000	0.000000
14.999180	__gene_E_rbs	1.000000	0.000000	0.000000
