time	species	protein	transcript	ribo_density
0.000000	__gene_A*_rbs	0.000000	0.000000	0.000000
0.000000	__gene_A_rbs	0.000000	0.000000	0.000000
0.000000	__gene_B_rbs	0.000000	0.000000	0.000000
0.000000	__gene_C_rbs	0.000000	0.000000	0.000000
0.000000	__gene_D_rbs	0.000000	0.000000	0.000000
0.000000	__gene_E_rbs	0.000000	0.000000	0.000000
0.000000	__gene_F_rbs	0.000000	0.000000	0.000000
0.000000	__gene_G_rbs	0.000000	0.000000	0.000000
0.000000	__gene_H_rbs	0.000000	0.000000	0.000000
0.000000	__gene_J_rbs	0.000000	0.000000	0.000000
0.000000	__gene_K_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	30.000000	0.000000	0.000000
0.000000	bound_ecolipol	1800.000000	0.000000	0.000000
0.000000	bound_ribosome	10000.000000	0.000000	0.000000
0.000000	degraded_transcript	0.000000	0.000000	0.000000
0.000000	ecoli_genome	0.000000	0.000000	0.000000
0.000000	ecoli_transcript	0.000000	0.000000	0.000000
0.000000	ecolipol	0.000000	0.000000	0.000000
0.000000	promoter_A	1.000000	0.000000	0.000000
0.000000	promoter_B1	1.000000	0.000000	0.000000
0.000000	promoter_D	1.000000	0.000000	0.000000
0.000000	promoter_btss49	1.000000	0.000000	0.000000
4.999556	__gene_A*_rbs	0.000000	0.000000	0.000000
4.999556	__gene_A_rbs	0.000000	0.000000	0.000000
4.999556	__gene_B_rbs	0.000000	0.000000	0.000000
4.999556	__gene_C_rbs	0.000000	0.000000	0.000000
4.999556	__gene_D_rbs	1.000000	0.000000	0.000000
4.999556	__gene_E_rbs	0.000000	0.000000	0.000000
4.999556	__gene_F_rbs	0.000000	0.000000	0.000000
4.999556	__gene_G_rbs	0.000000	0.000000	0.000000
4.999556	__gene_H_rbs	0.000000	0.000000	0.000000
4.999556	__gene_J_rbs	0.000000	0.000000	0.000000
4.999556	__gene_K_rbs	0.000000	0.000000	0.000000
4.999556	__ribosome	405.000000	0.000000	0.000000
4.999556	bound_ecolipol	1746.000000	0.000000	0.000000
4.999556	bound_ribosome	9620.000000	0.000000	0.000000
4.999556	degraded_transcript	8.000000	0.000000	0.000000
4.999556	ecoli_genome	54.000000	0.000000	0.000000
4.999556	ecoli_transcript	707.000000	0.000000	0.000000
4.999556	ecolipol	50.000000	0.000000	0.000000
4.999556	gene_D	0.000000	2.000000	2.500000
4.999556	promoter_A	1.000000	0.000000	0.000000
4.999556	promoter_B1	0.000000	0.000000	0.000000
4.999556	promoter_D	0.000000	0.000000	0.000000
4.999556	promoter_btss49	1.000000	0.000000	0.000000
9.999983	__gene_A*_rbs	0.000000	0.000000	0.000000
9.999983	__gene_A_rbs	0.000000	0.000000	0.000000
9.999983	__gene_B_rbs	0.000000	0.000000	0.000000
9.999983	__gene_C_rbs	1.000000	0.000000	0.000000
9.999983	__gene_D_rbs	0.000000	0.000000	0.000000
9.999983	__gene_E_rbs	0.000000	0.000000	0.000000
9.999983	__gene_F_rbs	0.000000	0.000000	0.000000
9.999983	__gene_G_rbs	0.000000	0.000000	0.000000
9.999983	__gene_H_rbs	0.000000	0.000000	0.000000
9.999983	__gene_J_rbs	0.000000	0.000000	0.000000
9.999983	__gene_K_rbs	0.000000	0.000000	0.000000
9.999983	__ribosome	291.000000	0.000000	0.000000
9.999983	bound_ecolipol	1728.000000	0.000000	0.000000
9.999983	bound_ribosome	9704.000000	0.000000	0.000000
9.999983	degraded_transcript	16.000000	0.000000	0.000000
9.999983	ecoli_genome	72.000000	0.000000	0.000000
9.999983	ecoli_transcript	963.000000	0.000000	0.000000
9.999983	ecolipol	62.000000	0.000000	0.000000
9.999983	gene_C	0.000000	2.000000	4.500000
9.999983	gene_D	0.000000	4.000000	6.250000
9.999983	gene_E	0.000000	2.000000	0.500000
9.999983	promoter_A	0.000000	0.000000	0.000000
9.999983	promoter_B1	1.000000	0.000000	0.000000
9.999983	promoter_D	0.000000	0.000000	0.000000
9.999983	promoter_btss49	1.000000	0.000000	0.000000
14.999292	__gene_A*_rbs	0.000000	0.000000	0.000000
14.999292	__gene_A_rbs	0.000000	0.000000	0.000000
14.999292	__gene_B_rbs	0.000000	0.000000	0.000000
14.999292	__gene_C_rbs	0.000000	0.000000	0.000000
14.999292	__gene_D_rbs	0.000000	0.000000	0.000000
14.999292	__gene_E_rbs	0.000000	0.000000	0.000000
14.999292	__gene_F_rbs	0.000000	0.000000	0.000000
14.999292	__gene_G_rbs	0.000000	0.000000	0.000000
